src_id,wfs_id,object_id,VersieId,GeometrieMethode,GebouwStatus,area_m2,centroid_x,centroid_y,rank_area
Gebouw.14455960,https://data.vlaanderen.be/id/gebouw/14455960,14455960,2023-11-02 16:30:51,IngemetenGRB,Gerealiseerd,1711.970168104387,175919.80737425582,171147.22382126434,438
Gebouw.19740001,https://data.vlaanderen.be/id/gebouw/19740001,19740001,2025-10-26 23:18:07,IngemetenGRB,Gehistoreerd,1701.854812897778,172229.39327286548,173779.06318233418,439
Gebouw.14094086,https://data.vlaanderen.be/id/gebouw/14094086,14094086,2023-11-02 16:52:00,IngemetenGRB,Gerealiseerd,1700.2391647404647,172470.47300660427,173267.6013967851,440
Gebouw.14375587,https://data.vlaanderen.be/id/gebouw/14375587,14375587,2025-06-21 00:47:54,IngemetenGRB,Gerealiseerd,1693.919527401502,172789.69018771607,174144.66865169065,441
Gebouw.14216635,https://data.vlaanderen.be/id/gebouw/14216635,14216635,2023-11-02 14:11:35,IngemetenGRB,Gerealiseerd,1693.4720667706517,173214.26320843448,173754.89611901582,442
Gebouw.14116675,https://data.vlaanderen.be/id/gebouw/14116675,14116675,2023-11-02 16:57:48,IngemetenGRB,Gerealiseerd,1690.7428592613787,175864.30877236775,170523.23430006992,443
Gebouw.14362814,https://data.vlaanderen.be/id/gebouw/14362814,14362814,2023-11-02 16:29:13,IngemetenGRB,Gerealiseerd,1689.1040822779828,173432.89436902094,173606.30685921095,444
Gebouw.14239090,https://data.vlaanderen.be/id/gebouw/14239090,14239090,2023-11-02 14:14:12,IngemetenGRB,Gerealiseerd,1688.3152391216481,175596.0564463488,170968.94373961215,445
Gebouw.14152619,https://data.vlaanderen.be/id/gebouw/14152619,14152619,2023-11-02 16:09:21,IngemetenGRB,Gerealiseerd,1679.84626520194,173052.86461800346,174705.12471426476,446
Gebouw.14016525,https://data.vlaanderen.be/id/gebouw/14016525,14016525,2023-11-02 13:56:45,IngemetenGRB,Gerealiseerd,1679.273931560817,173647.29568802105,171397.48669352345,447
Gebouw.14117244,https://data.vlaanderen.be/id/gebouw/14117244,14117244,2023-11-02 16:57:57,IngemetenGRB,Gehistoreerd,1672.1676893512388,175907.6645326213,175019.7301962108,448
Gebouw.20569520,https://data.vlaanderen.be/id/gebouw/20569520,20569520,2024-11-29 17:01:38,IngemetenGRB,Gerealiseerd,1671.3182205531757,173391.45137046702,173691.7911159272,449
Gebouw.14152552,https://data.vlaanderen.be/id/gebouw/14152552,14152552,2024-11-29 17:01:36,IngemetenGRB,Gerealiseerd,1669.7693220875697,172832.45769831052,170931.92072610767,450
Gebouw.15168526,https://data.vlaanderen.be/id/gebouw/15168526,15168526,2023-11-02 16:40:48,IngemetenGRB,Gehistoreerd,1668.390847894491,172530.342833663,173819.0620364856,451
Gebouw.14174425,https://data.vlaanderen.be/id/gebouw/14174425,14174425,2023-11-02 16:11:51,IngemetenGRB,Gerealiseerd,1667.2076558083995,175922.96282300385,170995.71976182688,452
Gebouw.19931017,https://data.vlaanderen.be/id/gebouw/19931017,19931017,2025-09-09 02:53:44,IngemetenGRB,Gerealiseerd,1665.3025295564103,171440.03024801158,172909.9407021655,453
Gebouw.14054467,https://data.vlaanderen.be/id/gebouw/14054467,14054467,2023-11-02 14:01:48,IngemetenGRB,Gerealiseerd,1663.2100615074419,173025.81786211772,174219.4242371446,454
Gebouw.19741668,https://data.vlaanderen.be/id/gebouw/19741668,19741668,2024-07-03 13:58:24,IngemetenGRB,Gerealiseerd,1662.2798121004905,175907.7265548118,175019.77202110784,455
Gebouw.14093494,https://data.vlaanderen.be/id/gebouw/14093494,14093494,2023-11-02 16:51:53,IngemetenGRB,Gerealiseerd,1661.775944474751,173882.04260209546,174769.0775310953,456
Gebouw.14010649,https://data.vlaanderen.be/id/gebouw/14010649,14010649,2023-11-02 15:19:38,IngemetenGRB,Gerealiseerd,1652.9920710176218,176011.9709656297,173599.1715463232,457
Gebouw.14011324,https://data.vlaanderen.be/id/gebouw/14011324,14011324,2023-11-02 15:22:20,IngemetenGRB,Gerealiseerd,1652.521056200627,174235.36005796382,174613.7138052959,458
Gebouw.14137452,https://data.vlaanderen.be/id/gebouw/14137452,14137452,2023-11-02 15:37:07,IngemetenGRB,Gehistoreerd,1652.0545038565836,174969.03950456396,179817.47894987083,459
Gebouw.14070340,https://data.vlaanderen.be/id/gebouw/14070340,14070340,2024-02-14 08:25:55,IngemetenGRB,Gerealiseerd,1651.644742591056,173645.11939286249,176215.30697133334,460
Gebouw.14035247,https://data.vlaanderen.be/id/gebouw/14035247,14035247,2023-11-02 16:59:04,IngemetenGRB,Gehistoreerd,1651.434628271682,172832.3855031221,172376.36328412656,461
Gebouw.14025507,https://data.vlaanderen.be/id/gebouw/14025507,14025507,2023-11-02 14:23:38,IngemetenGRB,Gerealiseerd,1649.6886512359963,174220.49971996748,174882.12191170538,462
Gebouw.14362197,https://data.vlaanderen.be/id/gebouw/14362197,14362197,2023-11-02 16:25:32,IngemetenGRB,Gehistoreerd,1649.5295088459127,175076.52408951492,179922.0912335794,463
Gebouw.18135362,https://data.vlaanderen.be/id/gebouw/18135362,18135362,2023-11-02 06:54:24,IngemetenGRB,Gerealiseerd,1646.5515306974808,175665.64666903962,170928.18239580683,464
Gebouw.14230688,https://data.vlaanderen.be/id/gebouw/14230688,14230688,2023-11-02 14:13:22,IngemetenGRB,Gerealiseerd,1635.465657180506,171611.96874801267,172632.70428860787,465
Gebouw.14087054,https://data.vlaanderen.be/id/gebouw/14087054,14087054,2024-01-23 18:32:32,IngemetenGRB,Gerealiseerd,1631.1361343669557,170841.06156863057,173066.45097820615,466
Gebouw.15168771,https://data.vlaanderen.be/id/gebouw/15168771,15168771,2023-11-02 16:39:54,IngemetenGRB,Gehistoreerd,1626.971069643613,174645.698927902,170943.55731154865,467
Gebouw.14116885,https://data.vlaanderen.be/id/gebouw/14116885,14116885,2023-11-02 16:57:47,IngemetenGRB,Gerealiseerd,1625.4379397887274,173822.85818075066,174851.99720101725,468
Gebouw.14016485,https://data.vlaanderen.be/id/gebouw/14016485,14016485,2023-11-02 13:56:43,IngemetenGRB,Gehistoreerd,1622.0005929299268,173590.64758963036,176061.1355188559,469
Gebouw.14456651,https://data.vlaanderen.be/id/gebouw/14456651,14456651,2024-03-12 03:06:06,IngemetenGRB,Gerealiseerd,1621.7691944511387,173138.12815008574,173497.29211842033,470
Gebouw.19740669,https://data.vlaanderen.be/id/gebouw/19740669,19740669,2025-06-21 00:47:47,IngemetenGRB,Gerealiseerd,1619.1958603589208,172611.35760968548,174327.20866309802,471
Gebouw.14362543,https://data.vlaanderen.be/id/gebouw/14362543,14362543,2023-11-02 16:29:13,IngemetenGRB,Gehistoreerd,1616.1361475649721,172758.4812908161,174251.57588981505,472
Gebouw.14047370,https://data.vlaanderen.be/id/gebouw/14047370,14047370,2023-11-02 16:47:05,IngemetenGRB,Gerealiseerd,1614.1525434029513,172533.8595812183,172742.6806921084,473
Gebouw.14051709,https://data.vlaanderen.be/id/gebouw/14051709,14051709,2023-11-02 14:28:04,IngemetenGRB,Gehistoreerd,1611.3769757086402,173698.9565789153,174376.95361395867,474
Gebouw.19743902,https://data.vlaanderen.be/id/gebouw/19743902,19743902,2023-11-03 05:04:53,IngemetenGRB,Gerealiseerd,1610.6506147520479,173536.55120285694,174052.0144186715,475
Gebouw.14498885,https://data.vlaanderen.be/id/gebouw/14498885,14498885,2023-11-02 16:33:17,IngemetenGRB,Gerealiseerd,1609.665434396353,173644.19073457186,174442.15611321334,476
Gebouw.14682046,https://data.vlaanderen.be/id/gebouw/14682046,14682046,2023-11-02 15:47:43,IngemetenGRB,Gerealiseerd,1609.654305023505,172688.77783538125,174512.5070657728,477
Gebouw.19745672,https://data.vlaanderen.be/id/gebouw/19745672,19745672,2023-11-03 05:17:10,IngemetenGRB,Gerealiseerd,1607.3735222601113,173191.40415932445,171841.90333264676,478
Gebouw.14187256,https://data.vlaanderen.be/id/gebouw/14187256,14187256,2023-11-02 14:44:35,IngemetenGRB,Gerealiseerd,1600.752952564021,173294.9145508874,173894.89388507218,479
Gebouw.19738338,https://data.vlaanderen.be/id/gebouw/19738338,19738338,2023-11-03 04:51:57,IngemetenGRB,Gerealiseerd,1598.9693344334587,173389.2671891583,174042.35273568772,480
Gebouw.14035481,https://data.vlaanderen.be/id/gebouw/14035481,14035481,2023-11-02 16:59:10,IngemetenGRB,Gerealiseerd,1598.848739047009,173653.84612083976,176090.08646423384,481
Gebouw.19292532,https://data.vlaanderen.be/id/gebouw/19292532,19292532,2023-11-02 22:12:42,IngemetenGRB,Gerealiseerd,1598.4223206703473,173816.70237780624,173749.54024225057,482
Gebouw.14137176,https://data.vlaanderen.be/id/gebouw/14137176,14137176,2025-08-29 11:02:50,IngemetenGRB,Gerealiseerd,1597.463424740831,173446.01393524965,174289.2359290243,483
Gebouw.19740147,https://data.vlaanderen.be/id/gebouw/19740147,19740147,2023-11-03 04:53:11,IngemetenGRB,Gerealiseerd,1595.16774580804,171661.2173255529,172995.80041704475,484
Gebouw.13995653,https://data.vlaanderen.be/id/gebouw/13995653,13995653,2023-12-14 11:41:57,IngemetenGRB,Gehistoreerd,1589.7263607602297,171068.51875333587,172778.142791005,485
Gebouw.31668176,https://data.vlaanderen.be/id/gebouw/31668176,31668176,2024-07-25 09:06:13,Ingeschetst,Gerealiseerd,1588.9388096433029,172958.81627988548,174470.77220852443,486
Gebouw.13970826,https://data.vlaanderen.be/id/gebouw/13970826,13970826,2023-11-02 13:52:35,IngemetenGRB,Gehistoreerd,1587.2387984692566,171727.23416175222,171914.10664821218,487
Gebouw.14572094,https://data.vlaanderen.be/id/gebouw/14572094,14572094,2023-11-02 15:44:23,IngemetenGRB,Gehistoreerd,1586.2986774128776,174008.57602364224,171253.5754506411,488
Gebouw.14362586,https://data.vlaanderen.be/id/gebouw/14362586,14362586,2023-11-02 16:25:40,IngemetenGRB,Gerealiseerd,1586.199303002069,177864.5844642708,175301.0621043764,489
Gebouw.13958770,https://data.vlaanderen.be/id/gebouw/13958770,13958770,2025-09-10 12:44:10,IngemetenGRB,Gerealiseerd,1583.9103404643324,172561.4728417173,172550.2531600006,490
Gebouw.18111416,https://data.vlaanderen.be/id/gebouw/18111416,18111416,2023-11-02 08:09:35,IngemetenGRB,Gerealiseerd,1582.1292486295747,171488.3072131181,173804.30784778847,491
Gebouw.14190916,https://data.vlaanderen.be/id/gebouw/14190916,14190916,2023-11-02 16:21:34,IngemetenGRB,Gerealiseerd,1580.5546680436312,174563.61610881175,174793.7326883293,492
Gebouw.14149115,https://data.vlaanderen.be/id/gebouw/14149115,14149115,2023-11-02 14:39:22,IngemetenGRB,Gerealiseerd,1578.7669648792062,174594.9190282345,170813.89272560793,493
Gebouw.14137622,https://data.vlaanderen.be/id/gebouw/14137622,14137622,2023-11-02 15:37:44,IngemetenGRB,Gehistoreerd,1578.2350535291557,177796.65413063834,175449.53196893842,494
Gebouw.19742836,https://data.vlaanderen.be/id/gebouw/19742836,19742836,2024-01-23 18:31:59,IngemetenGRB,Gerealiseerd,1578.1035974835386,170809.43615723524,173088.8572526201,495
Gebouw.14059838,https://data.vlaanderen.be/id/gebouw/14059838,14059838,2023-11-02 16:49:08,IngemetenGRB,Gehistoreerd,1576.9460386818478,173847.3878891253,177265.99300768896,496
Gebouw.15019194,https://data.vlaanderen.be/id/gebouw/15019194,15019194,2023-11-02 16:39:07,IngemetenGRB,Gerealiseerd,1575.622134401047,173902.61206890008,171228.91704749648,497
Gebouw.13995439,https://data.vlaanderen.be/id/gebouw/13995439,13995439,2023-11-02 16:43:35,IngemetenGRB,Gerealiseerd,1573.1970369121616,173854.92669047797,177523.94881170557,498
Gebouw.20591994,https://data.vlaanderen.be/id/gebouw/20591994,20591994,2023-11-03 23:08:37,IngemetenGRB,Gerealiseerd,1572.9496658083362,174374.0887303453,174318.97341454943,499
Gebouw.13964885,https://data.vlaanderen.be/id/gebouw/13964885,13964885,2023-11-02 15:13:19,IngemetenGRB,Gerealiseerd,1572.6560030138792,175140.76298936392,171334.06845762415,500
